#//Calculate from 0.000 to 5.000, using {7.300, 7.300, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
3.350	-22257.421	225089562049093.281	-0.003	3.092	0.116	4.508
#//Calculating for beta=3.450 < 5.000 
3.450	-22817.666	230721205407007.500	0.000	3.087	0.114	3.869
#//Calculating for beta=3.550 < 5.000 
3.550	-23585.096	181689316963603.406	-0.001	3.150	0.117	3.734
#//Calculating for beta=3.650 < 5.000 
3.650	-23978.757	243908141850304.219	0.002	3.399	0.117	4.327
#//Calculating for beta=3.750 < 5.000 
3.750	-24146.210	428610166307758.188	-0.001	3.312	0.116	4.539
#//Calculating for beta=3.850 < 5.000 
3.850	-25165.635	268384537346763.000	-0.001	3.654	0.120	5.426
#//Calculating for beta=3.950 < 5.000 
3.950	-25725.090	281299090325883.219	0.000	3.306	0.120	5.329
#//Calculating for beta=4.050 < 5.000 
4.050	-26275.617	329120588825860.562	-0.002	3.765	0.118	5.344
#//Calculating for beta=4.150 < 5.000 
4.150	-26649.660	450140036644264.000	-0.002	3.470	0.120	4.935
#//Calculating for beta=4.250 < 5.000 
4.250	-27129.842	580982996067550.375	-0.001	4.111	0.119	4.826
#//Calculating for beta=4.350 < 5.000 
4.350	-27990.405	396674684263980.562	-0.000	3.915	0.125	5.611
#//Calculating for beta=4.450 < 5.000 
4.450	-28254.551	618240426339542.375	0.003	4.109	0.118	5.510
#//Calculating for beta=4.550 < 5.000 
4.550	-28835.191	602919288552152.750	0.000	3.973	0.122	5.889
#//Calculating for beta=4.650 < 5.000 
4.650	-29339.789	753774576267490.875	-0.000	4.202	0.119	6.042
#//Calculating for beta=4.750 < 5.000 
4.750	-29999.140	800830215048512.125	-0.003	4.603	0.116	5.451
#//Calculating for beta=4.850 < 5.000 
4.850	-30615.807	681739307352662.625	-0.005	4.501	0.116	5.652
#//Calculating for beta=4.950 < 5.000 
4.950	-30905.088	1098000401251278.625	-0.001	5.042	0.115	5.076
#// Time taken is 7681.000 seconds
