#//Calculate from 0.000 to 5.000, using {8.200, 8.200, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
#//Calculating for beta=1.500 < 5.000 
1.500	-7645.392	8468070999148.198	0.001	1.287	0.121	2.042
#//Calculating for beta=1.550 < 5.000 
1.550	-8139.825	9181732137326.551	-0.002	1.420	0.126	2.106
#//Calculating for beta=1.600 < 5.000 
1.600	-8701.967	8982250728947.803	-0.005	1.503	0.127	1.979
#//Calculating for beta=1.650 < 5.000 
1.650	-9163.958	10762486432187.475	-0.000	1.578	0.123	2.398
#//Calculating for beta=1.700 < 5.000 
1.700	-9641.403	14388364419454.193	-0.001	1.487	0.125	2.452
#//Calculating for beta=1.750 < 5.000 
1.750	-10182.819	14904299972284.551	0.004	1.526	0.124	2.068
#//Calculating for beta=1.800 < 5.000 
1.800	-10614.573	19312378204687.348	-0.001	1.707	0.121	2.213
#//Calculating for beta=1.850 < 5.000 
1.850	-11121.481	22582817546436.812	-0.004	1.674	0.121	2.289
#//Calculating for beta=1.900 < 5.000 
1.900	-11615.367	23963626589052.414	0.001	1.568	0.120	2.060
#//Calculating for beta=1.950 < 5.000 
1.950	-11876.361	40149108007120.633	0.001	1.695	0.123	2.291
#//Calculating for beta=2.000 < 5.000 
2.000	-12554.836	36295806552482.891	0.000	1.937	0.124	2.645
#//Calculating for beta=2.050 < 5.000 
2.050	-13039.967	41171110391238.594	0.002	1.888	0.120	2.927
#//Calculating for beta=2.100 < 5.000 
2.100	-13601.859	43000553450665.914	0.000	2.009	0.119	2.030
#//Calculating for beta=2.150 < 5.000 
2.150	-14056.136	52023938947903.922	-0.001	2.064	0.120	2.491
#//Calculating for beta=2.200 < 5.000 
2.200	-14617.153	51473268653845.531	-0.003	2.046	0.124	2.860
#//Calculating for beta=2.250 < 5.000 
2.250	-14958.404	74072920651340.406	-0.002	2.181	0.120	2.668
#//Calculating for beta=2.300 < 5.000 
2.300	-15544.139	75864878983050.359	-0.001	2.092	0.125	3.208
#//Calculating for beta=2.350 < 5.000 
2.350	-16091.147	78878762597210.547	0.002	1.990	0.117	3.061
#//Calculating for beta=2.400 < 5.000 
2.400	-16651.102	76701557682253.734	0.004	2.269	0.119	2.700
#//Calculating for beta=2.450 < 5.000 
2.450	-17144.915	90937086134680.438	-0.002	2.149	0.116	3.152
#//Calculating for beta=2.500 < 5.000 
2.500	-17579.411	119111273160460.812	-0.006	2.201	0.120	3.278
#//Calculating for beta=2.550 < 5.000 
2.550	-18272.779	98990936006154.016	0.003	2.078	0.117	2.610
#//Calculating for beta=2.650 < 5.000 
2.650	-18608.924	141167013622959.062	0.001	2.401	0.115	3.102
#//Calculating for beta=2.750 < 5.000 
2.750	-19126.976	172456230033629.438	-0.001	2.556	0.125	3.059
#//Calculating for beta=2.850 < 5.000 
2.850	-19770.982	148621047154521.438	0.003	2.371	0.124	3.592
#//Calculating for beta=2.950 < 5.000 
2.950	-20200.981	216948124217425.344	0.001	2.802	0.120	3.382
#//Calculating for beta=3.050 < 5.000 
3.050	-20661.548	242622305379707.125	-0.000	2.971	0.119	3.290
#//Calculating for beta=3.150 < 5.000 
3.150	-21151.616	311476598355058.438	-0.001	2.758	0.115	3.199
#//Calculating for beta=3.250 < 5.000 
3.250	-21740.783	308173272283140.312	0.003	2.971	0.119	4.027
#//Calculating for beta=3.350 < 5.000 
3.350	-22243.864	342847739514313.312	0.000	2.901	0.119	4.341
#//Calculating for beta=3.450 < 5.000 
3.450	-22999.889	305002231407915.938	-0.004	3.089	0.121	4.316
#//Calculating for beta=3.550 < 5.000 
3.550	-23499.616	341410374797159.312	0.001	3.050	0.119	4.363
#//Calculating for beta=3.650 < 5.000 
3.650	-23953.211	384090801753237.062	0.001	3.306	0.119	3.802
#//Calculating for beta=3.750 < 5.000 
3.750	-24523.991	450299448930867.062	-0.002	3.956	0.117	4.362
#//Calculating for beta=3.850 < 5.000 
3.850	-24995.384	520917605049069.312	0.001	2.953	0.118	3.682
#//Calculating for beta=3.950 < 5.000 
3.950	-25226.752	668078519966981.500	-0.003	3.119	0.113	4.261
#//Calculating for beta=4.050 < 5.000 
4.050	-26111.431	602336665489320.875	-0.002	3.599	0.116	4.305
#//Calculating for beta=4.150 < 5.000 
4.150	-26568.814	655311897708210.625	-0.001	4.209	0.116	5.248
#//Calculating for beta=4.250 < 5.000 
4.250	-27263.292	674680064930305.375	-0.004	4.368	0.117	4.602
#//Calculating for beta=4.350 < 5.000 
4.350	-27705.066	790394206391530.125	-0.001	4.061	0.118	4.783
#//Calculating for beta=4.450 < 5.000 
4.450	-28381.079	726022618627917.125	-0.000	4.334	0.116	5.104
#//Calculating for beta=4.550 < 5.000 
4.550	-28745.587	1003707883293615.500	-0.000	4.177	0.116	5.385
#//Calculating for beta=4.650 < 5.000 
4.650	-29457.326	865041013156131.375	0.002	4.147	0.110	4.913
#//Calculating for beta=4.750 < 5.000 
4.750	-29827.692	1153901262299712.750	-0.001	4.176	0.119	4.697
#//Calculating for beta=4.850 < 5.000 
4.850	-30263.930	1278009309037539.750	-0.002	4.242	0.119	5.012
#//Calculating for beta=4.950 < 5.000 
4.950	-31066.552	1244599365856770.500	0.000	4.625	0.118	5.870
#// Time taken is 7705.000 seconds
