#//Calculate from 0.000 to 5.000, using {9.400, 9.400, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
1.600	-9433.282	11590001924908.604	0.002	1.485	0.126	2.134
#//Calculating for beta=1.650 < 5.000 
1.650	-9968.764	14172998847215.414	-0.001	1.507	0.122	1.963
#//Calculating for beta=1.700 < 5.000 
1.700	-10474.827	15406801470913.230	0.003	1.486	0.124	2.225
#//Calculating for beta=1.750 < 5.000 
1.750	-10953.664	22333556305744.809	-0.001	1.459	0.122	2.401
#//Calculating for beta=1.800 < 5.000 
1.800	-11550.317	19290894055877.340	-0.002	1.619	0.120	1.951
#//Calculating for beta=1.850 < 5.000 
1.850	-12049.676	23675125626005.379	0.002	1.717	0.121	2.176
#//Calculating for beta=1.900 < 5.000 
1.900	-12587.973	25980315073698.551	0.001	1.758	0.121	2.360
#//Calculating for beta=1.950 < 5.000 
1.950	-13012.302	41184712497520.180	-0.002	1.648	0.120	2.431
#//Calculating for beta=2.000 < 5.000 
2.000	-13553.772	40632241636160.641	0.002	1.700	0.123	2.965
#//Calculating for beta=2.050 < 5.000 
2.050	-14118.456	39998643254344.695	-0.001	1.900	0.122	2.555
#//Calculating for beta=2.100 < 5.000 
2.100	-14597.336	55863939263439.828	-0.004	1.977	0.124	2.081
#//Calculating for beta=2.150 < 5.000 
2.150	-15128.914	66624105044538.758	0.000	2.074	0.119	2.648
#//Calculating for beta=2.200 < 5.000 
2.200	-15578.237	85500476337591.016	0.002	2.055	0.120	2.924
#//Calculating for beta=2.250 < 5.000 
2.250	-16290.480	58689070932379.867	0.001	2.040	0.121	2.924
#//Calculating for beta=2.300 < 5.000 
2.300	-16639.642	100745950823459.953	-0.001	2.159	0.122	2.707
#//Calculating for beta=2.350 < 5.000 
2.350	-17205.838	99322681180409.562	-0.002	2.178	0.120	2.660
#//Calculating for beta=2.400 < 5.000 
2.400	-17838.826	102747303804336.766	-0.004	2.508	0.117	2.584
#//Calculating for beta=2.450 < 5.000 
2.450	-18395.921	113428477997358.797	0.002	2.248	0.121	3.322
#//Calculating for beta=2.500 < 5.000 
2.500	-18914.627	131978845239196.719	-0.001	2.236	0.116	3.010
#//Calculating for beta=2.550 < 5.000 
2.550	-19479.712	122965739880889.047	-0.000	2.408	0.121	2.592
#//Calculating for beta=2.650 < 5.000 
2.650	-20069.199	129995000748141.516	-0.001	2.554	0.118	3.095
#//Calculating for beta=2.750 < 5.000 
2.750	-20661.458	123277090920287.266	0.003	2.593	0.122	3.126
#//Calculating for beta=2.850 < 5.000 
2.850	-21099.044	180276219288953.344	-0.001	2.816	0.119	3.243
#//Calculating for beta=2.950 < 5.000 
2.950	-21462.826	265822176419663.344	0.002	2.954	0.120	3.467
#//Calculating for beta=3.050 < 5.000 
3.050	-22174.200	241421766852092.250	0.001	2.676	0.119	3.840
#//Calculating for beta=3.150 < 5.000 
3.150	-22650.335	305264386048010.000	-0.005	2.794	0.116	3.665
#//Calculating for beta=3.250 < 5.000 
3.250	-23135.389	348261461082682.375	-0.001	3.153	0.122	4.249
#//Calculating for beta=3.350 < 5.000 
3.350	-23817.571	346340479382730.375	0.001	3.030	0.118	3.851
#//Calculating for beta=3.450 < 5.000 
3.450	-24219.248	516234229855140.875	0.000	3.388	0.120	4.150
#//Calculating for beta=3.550 < 5.000 
3.550	-24832.605	471452500004658.438	-0.000	3.309	0.119	4.218
#//Calculating for beta=3.650 < 5.000 
3.650	-25356.577	533287760904665.500	0.000	3.143	0.116	4.802
#//Calculating for beta=3.750 < 5.000 
3.750	-26073.389	432096583723140.125	0.003	3.658	0.114	4.065
#//Calculating for beta=3.850 < 5.000 
3.850	-26730.659	429275486542808.125	-0.002	3.764	0.115	4.327
#//Calculating for beta=3.950 < 5.000 
3.950	-27053.241	693587487751558.250	-0.001	3.796	0.116	4.837
#//Calculating for beta=4.050 < 5.000 
4.050	-27755.891	648509425929953.000	0.003	3.950	0.116	4.709
#//Calculating for beta=4.150 < 5.000 
4.150	-28212.878	715414014675132.125	0.000	4.239	0.116	4.382
#//Calculating for beta=4.250 < 5.000 
4.250	-28786.343	803138219419594.875	-0.000	4.093	0.117	4.748
#//Calculating for beta=4.350 < 5.000 
4.350	-29361.132	775598095274614.000	0.001	4.113	0.115	5.294
#//Calculating for beta=4.450 < 5.000 
4.450	-29854.019	1166318319041991.250	-0.005	4.108	0.117	5.637
#//Calculating for beta=4.550 < 5.000 
4.550	-30418.128	1163734697309110.000	0.001	4.306	0.114	5.430
#//Calculating for beta=4.650 < 5.000 
4.650	-31049.451	1183565957471862.500	-0.000	4.282	0.123	5.538
#//Calculating for beta=4.750 < 5.000 
4.750	-31603.880	1173989990059914.000	-0.003	3.991	0.116	5.576
#//Calculating for beta=4.850 < 5.000 
4.850	-32261.413	1330186452342401.250	-0.001	4.654	0.115	5.255
#//Calculating for beta=4.950 < 5.000 
4.950	-32787.855	1473832065807889.750	-0.003	4.494	0.115	6.056
#// Time taken is 7675.000 seconds
