#//Calculate from 0.000 to 5.000, using {7.000, 7.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
3.150	-20779.688	316794685770969.500	0.000	2.510	0.121	3.715
#//Calculating for beta=3.250 < 5.000 
3.250	-21431.047	293974838357240.312	0.002	2.826	0.122	2.938
#//Calculating for beta=3.350 < 5.000 
3.350	-22033.577	312881969837689.062	0.001	2.960	0.119	3.017
#//Calculating for beta=3.450 < 5.000 
3.450	-22679.695	314062378884040.250	-0.000	2.981	0.121	3.729
#//Calculating for beta=3.550 < 5.000 
3.550	-23014.266	434233256237358.750	0.002	3.225	0.121	3.668
#//Calculating for beta=3.650 < 5.000 
3.650	-23625.675	427404562653351.000	0.001	3.336	0.121	4.015
#//Calculating for beta=3.750 < 5.000 
3.750	-24243.119	495419245870956.062	-0.004	3.313	0.121	3.890
#//Calculating for beta=3.850 < 5.000 
3.850	-24579.581	594952074494624.875	0.001	3.288	0.121	3.907
#//Calculating for beta=3.950 < 5.000 
3.950	-25077.098	669421774071671.625	0.000	3.519	0.120	3.511
#//Calculating for beta=4.050 < 5.000 
4.050	-25920.064	570706577441115.500	0.002	3.262	0.124	4.647
#//Calculating for beta=4.150 < 5.000 
4.150	-26345.741	702476889344385.500	0.003	3.182	0.122	3.916
#//Calculating for beta=4.250 < 5.000 
4.250	-26966.457	737267337885921.000	-0.001	3.655	0.121	3.582
#//Calculating for beta=4.350 < 5.000 
4.350	-27511.975	804012012492101.625	-0.001	4.346	0.120	4.914
#//Calculating for beta=4.450 < 5.000 
4.450	-28058.234	908740235817806.875	0.002	3.635	0.121	4.363
#//Calculating for beta=4.550 < 5.000 
4.550	-28606.039	928893848696948.875	-0.001	3.793	0.116	4.367
#//Calculating for beta=4.650 < 5.000 
4.650	-28960.367	1171380405319884.000	-0.003	4.348	0.118	5.198
#//Calculating for beta=4.750 < 5.000 
4.750	-29762.951	1000490089481283.375	-0.003	4.228	0.119	5.142
#//Calculating for beta=4.850 < 5.000 
4.850	-29792.813	1475327619629405.750	-0.002	3.844	0.120	5.375
#//Calculating for beta=4.950 < 5.000 
4.950	-30892.156	1250734692026256.000	0.000	3.743	0.118	4.737
#// Time taken is 7718.000 seconds
