#//Calculate from 0.000 to 5.000, using {7.900, 7.900, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
2.200	-15229.284	44876610676148.711	0.003	2.169	0.120	2.355
#//Calculating for beta=2.250 < 5.000 
2.250	-15605.419	70328031605429.297	-0.001	2.157	0.116	2.362
#//Calculating for beta=2.300 < 5.000 
2.300	-16283.731	65923293681070.680	0.002	2.296	0.112	2.164
#//Calculating for beta=2.350 < 5.000 
2.350	-16674.123	92667258360670.891	0.002	2.312	0.116	2.682
#//Calculating for beta=2.400 < 5.000 
2.400	-17290.093	88608209936267.812	0.001	2.157	0.115	2.598
#//Calculating for beta=2.450 < 5.000 
2.450	-17717.787	106414516236463.797	-0.006	2.070	0.114	3.208
#//Calculating for beta=2.500 < 5.000 
2.500	-18425.090	91597247138734.281	-0.004	2.564	0.117	2.824
#//Calculating for beta=2.550 < 5.000 
2.550	-18812.890	127221877434164.000	0.004	2.342	0.117	3.117
#//Calculating for beta=2.650 < 5.000 
2.650	-19516.489	116980298073517.281	0.001	2.600	0.120	3.056
#//Calculating for beta=2.750 < 5.000 
2.750	-20139.652	132318489156859.156	-0.000	2.465	0.115	2.728
#//Calculating for beta=2.850 < 5.000 
2.850	-20670.539	127215792324922.297	-0.002	2.707	0.118	2.771
#//Calculating for beta=2.950 < 5.000 
2.950	-21326.955	123756098970348.781	0.004	2.908	0.113	3.245
#//Calculating for beta=3.050 < 5.000 
3.050	-21616.231	209178533686622.594	0.002	2.717	0.116	3.614
#//Calculating for beta=3.150 < 5.000 
3.150	-21932.681	296312093062499.750	-0.002	2.933	0.114	3.217
#//Calculating for beta=3.250 < 5.000 
3.250	-22685.170	267763582680481.812	-0.002	2.864	0.114	3.102
#//Calculating for beta=3.350 < 5.000 
3.350	-23177.892	303462716524144.812	-0.002	3.029	0.119	3.179
#//Calculating for beta=3.450 < 5.000 
3.450	-23828.788	332758232797209.500	0.002	3.267	0.113	3.303
#//Calculating for beta=3.550 < 5.000 
3.550	-24455.622	349745175227536.812	-0.001	3.465	0.118	3.774
#//Calculating for beta=3.650 < 5.000 
3.650	-24804.667	431002088122084.250	0.002	3.896	0.114	3.907
#//Calculating for beta=3.750 < 5.000 
3.750	-25503.157	459896782735429.000	0.000	3.537	0.110	3.290
#//Calculating for beta=3.850 < 5.000 
3.850	-25826.666	580236393855541.750	0.000	3.471	0.117	3.786
#//Calculating for beta=3.950 < 5.000 
3.950	-26484.855	592833858508231.500	0.003	3.820	0.114	3.836
#//Calculating for beta=4.050 < 5.000 
4.050	-27095.799	625430813881757.875	-0.000	4.235	0.112	4.416
#//Calculating for beta=4.150 < 5.000 
4.150	-27724.570	666178395500636.375	-0.003	3.921	0.116	4.157
#//Calculating for beta=4.250 < 5.000 
4.250	-28359.529	681211328535330.750	0.001	4.473	0.113	5.769
#//Calculating for beta=4.350 < 5.000 
4.350	-28771.455	728421443737637.125	0.002	4.229	0.113	3.898
#//Calculating for beta=4.450 < 5.000 
4.450	-29364.733	896327830672219.500	0.001	4.283	0.117	3.877
#//Calculating for beta=4.550 < 5.000 
4.550	-29914.956	930888143194679.875	0.000	4.569	0.116	4.784
#//Calculating for beta=4.650 < 5.000 
4.650	-30524.696	980493130939163.875	-0.003	4.376	0.117	4.614
#//Calculating for beta=4.750 < 5.000 
4.750	-31139.909	1027322794728830.000	0.002	4.336	0.113	4.207
#//Calculating for beta=4.850 < 5.000 
4.850	-31799.320	1051071079987635.125	-0.002	4.638	0.109	4.975
#//Calculating for beta=4.950 < 5.000 
4.950	-32087.833	1407612916494840.500	0.000	4.590	0.116	5.478
#// Time taken is 7682.000 seconds
