#//Calculate from 0.000 to 5.000, using {10.000, 10.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
2.500	-20402.820	196797310585484.156	-0.001	2.354	0.112	2.401
#//Calculating for beta=2.550 < 5.000 
2.550	-20871.073	224653883997090.312	0.000	2.377	0.117	3.049
#//Calculating for beta=2.650 < 5.000 
2.650	-21410.727	296228921479435.250	-0.000	2.363	0.118	3.251
#//Calculating for beta=2.750 < 5.000 
2.750	-21971.984	345587084454213.312	-0.005	2.611	0.118	2.586
#//Calculating for beta=2.850 < 5.000 
2.850	-22518.914	375250779315636.188	-0.003	2.634	0.109	2.535
#//Calculating for beta=2.950 < 5.000 
2.950	-23176.626	378543880150836.125	-0.003	2.692	0.119	3.357
#//Calculating for beta=3.050 < 5.000 
3.050	-23820.631	398946827531734.750	-0.002	3.133	0.111	3.142
#//Calculating for beta=3.150 < 5.000 
3.150	-24415.584	468165099418699.750	-0.001	3.138	0.112	3.216
#//Calculating for beta=3.250 < 5.000 
3.250	-25054.808	464583073376973.750	-0.002	2.925	0.113	2.997
#//Calculating for beta=3.350 < 5.000 
3.350	-25627.527	543225152062855.750	-0.001	3.135	0.114	3.369
#//Calculating for beta=3.450 < 5.000 
3.450	-26085.807	663696232206652.250	-0.003	3.013	0.112	3.279
#//Calculating for beta=3.550 < 5.000 
3.550	-26521.023	832027493475046.500	-0.002	2.991	0.114	3.470
#//Calculating for beta=3.650 < 5.000 
3.650	-27235.502	827972695306936.625	-0.003	3.256	0.115	3.694
#//Calculating for beta=3.750 < 5.000 
3.750	-27901.657	925575450071340.000	0.002	3.435	0.116	3.027
#//Calculating for beta=3.850 < 5.000 
3.850	-28406.303	980902055941603.000	-0.001	3.330	0.111	3.565
#//Calculating for beta=3.950 < 5.000 
3.950	-29155.076	920310703015668.875	-0.001	3.485	0.112	3.498
#//Calculating for beta=4.050 < 5.000 
4.050	-29714.160	1069144686083732.875	-0.005	4.016	0.112	4.447
#//Calculating for beta=4.150 < 5.000 
4.150	-30224.388	1218571114025321.250	0.001	4.178	0.113	4.397
#//Calculating for beta=4.250 < 5.000 
4.250	-30633.500	1655050096770861.250	0.002	4.101	0.114	4.761
#//Calculating for beta=4.350 < 5.000 
4.350	-31210.177	1711951803446111.250	0.001	4.292	0.113	3.332
#//Calculating for beta=4.450 < 5.000 
4.450	-32077.313	1631578694716475.250	-0.001	4.371	0.118	4.543
#//Calculating for beta=4.550 < 5.000 
4.550	-32734.171	1636414554667716.750	-0.001	4.329	0.118	4.086
#//Calculating for beta=4.650 < 5.000 
4.650	-33172.125	1715670710626427.500	-0.001	4.480	0.115	4.806
#//Calculating for beta=4.750 < 5.000 
4.750	-33846.839	2023216523550066.750	0.000	4.584	0.115	5.141
#//Calculating for beta=4.850 < 5.000 
4.850	-34307.588	2446987597081839.500	-0.001	4.563	0.112	4.767
#//Calculating for beta=4.950 < 5.000 
4.950	-34966.540	2725508743525231.000	-0.001	4.485	0.112	5.031
#// Time taken is 7669.000 seconds
