#//Calculate from 0.000 to 5.000, using {-0.150, -0.150, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
#//Calculating for beta=1.900 < 5.000 
1.900	1005.468	2931593250.317	0.000	1.715	0.300	9.342
#//Calculating for beta=1.950 < 5.000 
1.950	365.030	1407461623.672	-0.003	1.856	0.345	10.326
#//Calculating for beta=2.000 < 5.000 
2.000	-283.386	1342683428.843	0.003	1.933	0.371	11.831
#//Calculating for beta=2.050 < 5.000 
2.050	-928.963	3556885926.698	-0.001	1.976	0.412	15.135
#//Calculating for beta=2.100 < 5.000 
2.100	-1590.347	9069958004.394	-0.002	1.905	0.462	13.739
#//Calculating for beta=2.150 < 5.000 
2.150	-2266.232	14546844819.604	-0.001	1.944	0.470	22.198
#//Calculating for beta=2.200 < 5.000 
2.200	-2923.263	21853914031.775	-0.000	2.021	0.507	24.618
#//Calculating for beta=2.250 < 5.000 
2.250	-3552.718	39182567432.000	-0.003	1.956	0.528	24.440
#//Calculating for beta=2.300 < 5.000 
2.300	-4216.380	57966585923.130	-0.002	2.208	0.559	20.263
#//Calculating for beta=2.350 < 5.000 
2.350	-4882.672	70583964254.471	0.000	2.029	0.579	25.300
#//Calculating for beta=2.400 < 5.000 
2.400	-5499.579	107188974785.991	-0.001	2.140	0.601	25.130
#//Calculating for beta=2.450 < 5.000 
2.450	-6128.455	156490732407.470	-0.001	2.293	0.610	31.841
#//Calculating for beta=2.500 < 5.000 
2.500	-6819.231	172307146996.228	0.003	2.383	0.608	37.765
#//Calculating for beta=2.550 < 5.000 
2.550	-7442.629	205745650497.534	-0.001	2.543	0.628	36.048
#//Calculating for beta=2.650 < 5.000 
2.650	-8031.899	264138458620.148	0.000	2.437	0.651	38.358
#//Calculating for beta=2.750 < 5.000 
2.750	-8747.866	293161045944.070	-0.000	2.931	0.664	49.347
#//Calculating for beta=2.850 < 5.000 
2.850	-9230.032	464727513276.151	-0.000	2.688	0.674	54.231
#//Calculating for beta=2.950 < 5.000 
2.950	-9906.718	461614973703.722	0.000	2.905	0.696	39.804
#//Calculating for beta=3.050 < 5.000 
3.050	-10456.631	603454283006.447	-0.000	2.911	0.696	57.221
#//Calculating for beta=3.150 < 5.000 
3.150	-10997.573	691142710524.625	-0.001	2.785	0.705	65.329
#//Calculating for beta=3.250 < 5.000 
3.250	-11576.943	763019900646.760	0.001	3.266	0.710	56.204
#//Calculating for beta=3.350 < 5.000 
3.350	-12011.581	989810648432.553	0.001	3.376	0.720	65.574
#//Calculating for beta=3.450 < 5.000 
3.450	-12621.987	978877900804.890	0.003	2.955	0.725	60.604
#//Calculating for beta=3.550 < 5.000 
3.550	-13086.447	1172739543251.782	0.003	3.352	0.734	66.575
#//Calculating for beta=3.650 < 5.000 
3.650	-13508.802	1428371516037.774	-0.005	3.400	0.743	57.834
#//Calculating for beta=3.750 < 5.000 
3.750	-13855.297	1854454964744.929	0.002	3.380	0.749	54.496
#//Calculating for beta=3.850 < 5.000 
3.850	-14403.661	1792759856636.076	-0.002	3.463	0.727	85.264
#//Calculating for beta=3.950 < 5.000 
3.950	-14849.816	1943966867376.241	-0.003	3.752	0.747	80.813
#//Calculating for beta=4.050 < 5.000 
4.050	-15260.101	2277516785164.677	-0.001	4.113	0.755	72.668
#//Calculating for beta=4.150 < 5.000 
4.150	-15711.474	2495473382721.563	-0.001	4.018	0.744	100.894
#//Calculating for beta=4.250 < 5.000 
4.250	-16071.732	2455796187738.878	-0.000	3.930	0.749	87.432
#//Calculating for beta=4.350 < 5.000 
4.350	-16353.128	3064886919227.428	0.001	4.264	0.762	70.573
#//Calculating for beta=4.450 < 5.000 
4.450	-16826.285	2998324950774.591	-0.003	3.800	0.755	99.724
#//Calculating for beta=4.550 < 5.000 
4.550	-17113.996	3644694259813.263	-0.001	4.164	0.769	77.568
#//Calculating for beta=4.650 < 5.000 
4.650	-17603.877	3578974879917.272	0.002	4.505	0.772	77.217
#//Calculating for beta=4.750 < 5.000 
4.750	-17886.846	4016323858261.562	-0.001	4.301	0.761	104.529
#//Calculating for beta=4.850 < 5.000 
4.850	-18238.122	4249455438342.807	-0.004	4.604	0.761	104.958
#//Calculating for beta=4.950 < 5.000 
4.950	-18510.650	4857060979300.537	0.001	4.830	0.771	99.710
#// Time taken is 7633.000 seconds
