#//Calculate from 0.000 to 5.000, using {-0.000, -0.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
1.750	-13020.194	171935256690.032	-0.001	1.507	0.232	5.407
#//Calculating for beta=1.800 < 5.000 
1.800	-14800.750	249584756537.423	0.000	1.502	0.262	6.899
#//Calculating for beta=1.850 < 5.000 
1.850	-16603.292	341870098540.751	0.002	1.529	0.292	8.658
#//Calculating for beta=1.900 < 5.000 
1.900	-18487.131	477384036128.447	0.001	1.820	0.329	9.504
#//Calculating for beta=1.950 < 5.000 
1.950	-20424.122	602864808643.535	-0.001	1.524	0.371	12.532
#//Calculating for beta=2.000 < 5.000 
2.000	-22513.407	753847643359.000	0.001	1.779	0.411	15.267
#//Calculating for beta=2.050 < 5.000 
2.050	-24685.944	910443582086.210	0.002	1.787	0.460	20.165
#//Calculating for beta=2.100 < 5.000 
2.100	-26728.764	1110137473438.255	0.001	1.754	0.485	22.922
#//Calculating for beta=2.150 < 5.000 
2.150	-28960.993	1366707972759.237	-0.004	1.915	0.521	24.815
#//Calculating for beta=2.200 < 5.000 
2.200	-31147.266	1626833285853.808	0.001	2.001	0.564	23.396
#//Calculating for beta=2.250 < 5.000 
2.250	-33413.725	2017542969031.642	-0.002	1.800	0.574	32.403
#//Calculating for beta=2.300 < 5.000 
2.300	-35751.540	2166808616312.008	0.002	1.954	0.603	26.003
#//Calculating for beta=2.350 < 5.000 
2.350	-37773.067	2986615426006.974	0.001	1.942	0.612	38.530
#//Calculating for beta=2.400 < 5.000 
2.400	-39859.087	3990808699080.797	-0.001	1.961	0.638	41.472
#//Calculating for beta=2.450 < 5.000 
2.450	-42149.761	4452853910256.683	0.000	2.189	0.655	37.333
#//Calculating for beta=2.500 < 5.000 
2.500	-44784.804	4543849143119.930	0.001	2.276	0.656	51.942
#//Calculating for beta=2.550 < 5.000 
2.550	-47323.362	4928491796165.114	-0.003	2.039	0.680	41.662
#//Calculating for beta=2.650 < 5.000 
2.650	-49818.151	5858149319579.162	-0.002	2.592	0.709	39.404
#//Calculating for beta=2.750 < 5.000 
2.750	-52264.603	7347714506694.622	0.001	2.462	0.709	50.604
#//Calculating for beta=2.850 < 5.000 
2.850	-54830.299	7862064781086.976	-0.000	2.350	0.730	51.130
#//Calculating for beta=2.950 < 5.000 
2.950	-57195.507	9187339953897.229	-0.003	2.695	0.743	58.552
#//Calculating for beta=3.050 < 5.000 
3.050	-59838.557	10664920262732.838	-0.001	2.668	0.763	45.889
#//Calculating for beta=3.150 < 5.000 
3.150	-61753.507	15195776268622.955	0.002	2.815	0.760	63.310
#//Calculating for beta=3.250 < 5.000 
3.250	-64808.834	14547967318878.379	0.002	2.902	0.768	75.423
#//Calculating for beta=3.350 < 5.000 
3.350	-67431.907	16047260981758.877	-0.001	2.884	0.769	72.242
#//Calculating for beta=3.450 < 5.000 
3.450	-69677.463	20440271717394.711	-0.000	3.302	0.767	85.634
#//Calculating for beta=3.550 < 5.000 
3.550	-72363.212	21933295222322.910	0.002	3.006	0.785	81.282
#//Calculating for beta=3.650 < 5.000 
3.650	-75022.409	24160890210835.137	0.004	2.986	0.787	81.348
#//Calculating for beta=3.750 < 5.000 
3.750	-77426.067	27835489980502.344	0.001	3.439	0.792	83.425
#//Calculating for beta=3.850 < 5.000 
3.850	-79920.731	32006085314513.422	-0.001	3.311	0.803	81.444
#//Calculating for beta=3.950 < 5.000 
3.950	-82324.362	35707548665289.305	-0.001	3.200	0.799	78.704
#//Calculating for beta=4.050 < 5.000 
4.050	-84115.914	47576123110984.828	0.000	3.339	0.807	82.528
#//Calculating for beta=4.150 < 5.000 
4.150	-87793.902	41047638300855.086	-0.004	3.595	0.819	83.622
#//Calculating for beta=4.250 < 5.000 
4.250	-90446.672	48989390681746.000	-0.001	3.602	0.807	99.404
#//Calculating for beta=4.350 < 5.000 
4.350	-93327.975	48715247952663.336	0.000	3.874	0.812	102.886
#//Calculating for beta=4.450 < 5.000 
4.450	-94935.416	59852329380824.844	0.001	3.831	0.831	85.369
#//Calculating for beta=4.550 < 5.000 
4.550	-97835.295	68859201652356.570	-0.000	3.874	0.815	128.182
#//Calculating for beta=4.650 < 5.000 
4.650	-100877.753	62377449738039.906	-0.004	3.990	0.814	114.161
#//Calculating for beta=4.750 < 5.000 
4.750	-104239.383	61728623517258.445	0.003	3.979	0.827	105.644
#//Calculating for beta=4.850 < 5.000 
4.850	-105299.670	94127660802722.969	0.002	4.165	0.827	100.602
#//Calculating for beta=4.950 < 5.000 
4.950	-108170.452	92339293752750.047	0.002	4.662	0.828	117.026
#// Time taken is 7622.000 seconds
