#//Calculate from 0.000 to 5.000, using {-0.100, -0.100, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
#//Calculating for beta=2.000 < 5.000 
2.000	1954.552	8583895334.707	-0.001	1.658	0.344	10.218
#//Calculating for beta=2.050 < 5.000 
2.050	1322.142	4494299360.481	-0.002	1.901	0.378	11.570
#//Calculating for beta=2.100 < 5.000 
2.100	682.073	2277813373.628	-0.001	1.767	0.408	13.461
#//Calculating for beta=2.150 < 5.000 
2.150	43.628	1155091989.129	-0.001	1.793	0.443	18.233
#//Calculating for beta=2.200 < 5.000 
2.200	-603.098	1961147570.049	-0.002	1.889	0.478	19.368
#//Calculating for beta=2.250 < 5.000 
2.250	-1250.382	4754065001.642	-0.001	1.819	0.501	17.902
#//Calculating for beta=2.300 < 5.000 
2.300	-1881.053	11930610135.104	-0.002	2.051	0.527	22.173
#//Calculating for beta=2.350 < 5.000 
2.350	-2544.799	18304200533.510	-0.000	1.953	0.553	22.925
#//Calculating for beta=2.400 < 5.000 
2.400	-3178.792	30836663327.063	-0.001	2.177	0.566	34.167
#//Calculating for beta=2.450 < 5.000 
2.450	-3841.905	39100007721.895	-0.001	2.009	0.582	35.861
#//Calculating for beta=2.500 < 5.000 
2.500	-4475.149	54681466051.072	-0.001	2.168	0.602	29.516
#//Calculating for beta=2.550 < 5.000 
2.550	-5085.898	89497310205.106	-0.001	2.081	0.616	31.765
#//Calculating for beta=2.650 < 5.000 
2.650	-5665.208	132394599267.653	-0.002	2.204	0.631	39.381
#//Calculating for beta=2.750 < 5.000 
2.750	-6365.798	147230477378.085	-0.001	2.453	0.653	35.591
#//Calculating for beta=2.850 < 5.000 
2.850	-6978.728	178329774076.711	0.001	2.272	0.671	38.786
#//Calculating for beta=2.950 < 5.000 
2.950	-7576.562	215840550553.027	0.000	2.515	0.679	44.925
#//Calculating for beta=3.050 < 5.000 
3.050	-8111.704	296557760946.974	-0.001	2.744	0.701	41.775
#//Calculating for beta=3.150 < 5.000 
3.150	-8699.273	344393511507.989	0.001	2.953	0.703	53.274
#//Calculating for beta=3.250 < 5.000 
3.250	-9189.792	445488014189.565	-0.002	2.715	0.720	43.022
#//Calculating for beta=3.350 < 5.000 
3.350	-9681.850	589490501323.499	-0.002	3.040	0.710	63.191
#//Calculating for beta=3.450 < 5.000 
3.450	-10350.192	525490939393.117	0.002	3.053	0.724	63.755
#//Calculating for beta=3.550 < 5.000 
3.550	-10718.471	812787308149.555	-0.001	2.904	0.729	69.424
#//Calculating for beta=3.650 < 5.000 
3.650	-11399.302	612613252308.253	-0.003	2.919	0.729	74.332
#//Calculating for beta=3.750 < 5.000 
3.750	-11763.041	996889672065.933	0.002	2.941	0.739	67.649
#//Calculating for beta=3.850 < 5.000 
3.850	-12271.200	1001233239043.364	-0.002	3.304	0.738	77.428
#//Calculating for beta=3.950 < 5.000 
3.950	-12724.826	1256422406429.494	0.001	3.547	0.751	69.571
#//Calculating for beta=4.050 < 5.000 
4.050	-13109.151	1485901862825.887	-0.002	3.619	0.753	78.975
#//Calculating for beta=4.150 < 5.000 
4.150	-13600.957	1523982905256.592	0.002	3.641	0.765	58.419
#//Calculating for beta=4.250 < 5.000 
4.250	-14031.222	1631767756640.208	-0.003	3.874	0.754	95.458
#//Calculating for beta=4.350 < 5.000 
4.350	-14347.570	2024791473277.853	0.001	3.644	0.762	69.934
#//Calculating for beta=4.450 < 5.000 
4.450	-14720.772	2312830098718.342	0.001	3.862	0.765	78.094
#//Calculating for beta=4.550 < 5.000 
4.550	-15115.531	2439248229183.480	0.001	3.760	0.764	80.998
#//Calculating for beta=4.650 < 5.000 
4.650	-15465.660	2882911230044.543	-0.003	4.119	0.767	93.027
#//Calculating for beta=4.750 < 5.000 
4.750	-15887.991	3102391047863.695	-0.002	4.322	0.763	98.247
#//Calculating for beta=4.850 < 5.000 
4.850	-16185.062	3042529025095.376	-0.000	4.142	0.778	81.734
#//Calculating for beta=4.950 < 5.000 
4.950	-16562.803	3067943755126.261	-0.001	4.099	0.766	105.716
#// Time taken is 7896.000 seconds
