#//Calculate from 0.000 to 5.000, using {-0.250, -0.250, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
2.550	-5254.197	124601469827.448	-0.000	2.713	0.645	32.825
#//Calculating for beta=2.650 < 5.000 
2.650	-5663.163	167991096897.599	-0.000	2.273	0.666	36.649
#//Calculating for beta=2.750 < 5.000 
2.750	-6020.222	234931017583.927	-0.003	2.529	0.672	45.219
#//Calculating for beta=2.850 < 5.000 
2.850	-6472.493	221494764241.985	0.000	2.424	0.689	48.806
#//Calculating for beta=2.950 < 5.000 
2.950	-6788.335	297809800935.406	-0.005	2.747	0.693	48.543
#//Calculating for beta=3.050 < 5.000 
3.050	-7213.705	292239560371.046	-0.000	2.706	0.699	58.569
#//Calculating for beta=3.150 < 5.000 
3.150	-7502.059	375272722670.660	-0.002	2.717	0.714	50.008
#//Calculating for beta=3.250 < 5.000 
3.250	-7828.201	416443595906.559	0.002	2.962	0.721	47.929
#//Calculating for beta=3.350 < 5.000 
3.350	-8087.455	523369441215.568	-0.001	3.071	0.727	48.215
#//Calculating for beta=3.450 < 5.000 
3.450	-8356.050	641028462459.333	-0.002	3.342	0.727	62.523
#//Calculating for beta=3.550 < 5.000 
3.550	-8591.493	766183062131.212	0.001	3.173	0.735	51.835
#//Calculating for beta=3.650 < 5.000 
3.650	-8948.388	659497251604.540	-0.001	3.196	0.732	61.630
#//Calculating for beta=3.750 < 5.000 
3.750	-9074.303	925329313619.692	-0.002	3.412	0.743	57.829
#//Calculating for beta=3.850 < 5.000 
3.850	-9355.851	936433623955.519	0.001	3.654	0.734	68.832
#//Calculating for beta=3.950 < 5.000 
3.950	-9501.598	1190545943901.770	-0.001	4.089	0.731	69.959
#//Calculating for beta=4.050 < 5.000 
4.050	-9755.519	958467576620.336	0.000	3.691	0.735	76.246
#//Calculating for beta=4.150 < 5.000 
4.150	-9910.162	1155545398362.973	-0.004	4.114	0.737	83.142
#//Calculating for beta=4.250 < 5.000 
4.250	-10107.317	1142479927658.908	-0.002	4.001	0.744	69.086
#//Calculating for beta=4.350 < 5.000 
4.350	-10236.024	1374673693545.561	0.001	3.690	0.738	75.439
#//Calculating for beta=4.450 < 5.000 
4.450	-10388.793	1322255199448.372	-0.000	4.437	0.736	97.090
#//Calculating for beta=4.550 < 5.000 
4.550	-10393.375	1831001832468.881	0.000	4.281	0.743	71.386
#//Calculating for beta=4.650 < 5.000 
4.650	-10623.070	1511022062153.738	-0.001	4.647	0.744	79.825
#//Calculating for beta=4.750 < 5.000 
4.750	-10712.088	1661680042632.066	-0.002	5.199	0.738	90.092
#//Calculating for beta=4.850 < 5.000 
4.850	-10793.257	1883781732719.465	0.000	5.119	0.746	70.395
#//Calculating for beta=4.950 < 5.000 
4.950	-10983.311	1423547683269.889	0.001	5.566	0.742	75.504
#// Time taken is 7611.000 seconds
